STRD_YYMM,target_month,SIDO_NM,CCG_NM,TP_BUZ_NM,p_demand_decline,p_ticket_pressure,p_customer_concentration,p_competition_pressure
202605,202606,전북특별자치도,정읍시,스넥,0.3984315301510893,0.5989788745287674,0.4974784377377614,
202605,202606,전북특별자치도,정읍시,일반한식,0.4030061183156325,0.6071612502956453,0.5175491949568984,
202605,202606,전북특별자치도,정읍시,일식회집,0.41950989116545795,0.4417238717229869,0.4995576761093057,
202605,202606,전북특별자치도,정읍시,제과점,0.3040289310395187,0.5773659019327333,0.5033361637799232,0.04500686757306247
202605,202606,전북특별자치도,정읍시,중국음식,0.369067262658534,0.7631504152513534,0.527085895421657,0.08218271744608435
202605,202606,전북특별자치도,정읍시,편의점,0.30822966667265944,0.5955811741537834,0.5444423016354221,0.003865694560700675
202605,202606,전북특별자치도,진안군,서양음식,0.4571360063772429,0.7076775056799512,0.5329149372850934,
202605,202606,전북특별자치도,진안군,슈퍼마켓,0.4639109678080941,0.7746114552285626,0.5932267619594137,0.06388539210050542
202605,202606,전북특별자치도,진안군,스넥,0.533526717891651,0.4839562284925881,0.5489039995578748,
202605,202606,전북특별자치도,진안군,일반한식,0.5399962157597625,0.49151847590602715,0.5780073141765854,
202605,202606,전북특별자치도,진안군,일식회집,0.02530255027182666,0.24869225789209587,0.02057706999750822,
202605,202606,전북특별자치도,진안군,제과점,0.41529296905972446,0.7710191796463827,0.5674618953198289,0.05648685940247701
202605,202606,전북특별자치도,진안군,중국음식,0.5183688816003359,0.7354768520478279,0.624936081033447,0.02343930428338415
202605,202606,전북특별자치도,진안군,편의점,0.307063789483736,0.6201044173086531,0.582923328180615,0.0005675975050518204
202605,202606,제주특별자치도,서귀포시,갈비전문점,0.2017555769981499,0.7728967912510744,0.9231678187030545,
202605,202606,제주특별자치도,서귀포시,대형할인점,0.06099450172106227,0.7149947635892658,0.8494307695911232,
202605,202606,제주특별자치도,서귀포시,서양음식,0.07501462774306643,0.6928808106885515,0.8463237098632134,
202605,202606,제주특별자치도,서귀포시,슈퍼마켓,0.06721978832117553,0.7625761611549777,0.8508053561324004,0.014871423371782985
202605,202606,제주특별자치도,서귀포시,스넥,0.08678282110616464,0.6007900342423446,0.841162171770842,
202605,202606,제주특별자치도,서귀포시,일반한식,0.06646489563329476,0.6020546831783019,0.8484310882829215,
202605,202606,제주특별자치도,서귀포시,일식회집,0.09094579492024488,0.5244792283483527,0.8452175166025152,
202605,202606,제주특별자치도,서귀포시,제과점,0.11609096770601629,0.6897437749741058,0.8246141116211522,0.04571051256139025
202605,202606,제주특별자치도,서귀포시,중국음식,0.09041145509714382,0.7297834705716426,0.8320297489708958,0.03235458870093448
202605,202606,제주특별자치도,서귀포시,편의점,0.10521050313036408,0.6189985968853682,0.7878913047044501,0.13787725016052746
202605,202606,제주특별자치도,제주시,갈비전문점,0.056494747695761065,0.5070319190888493,0.8379510743967554,
202605,202606,제주특별자치도,제주시,대형할인점,0.06026972658256267,0.6854174019024681,0.8543850409531965,
202605,202606,제주특별자치도,제주시,서양음식,0.06898301205690449,0.6658613833224535,0.846391467822489,
202605,202606,제주특별자치도,제주시,슈퍼마켓,0.12177228301726958,0.6498168945779409,0.7538951104972423,0.842310153634069
202605,202606,제주특별자치도,제주시,스넥,0.07879348235464122,0.6149684250041302,0.8457294270490636,
202605,202606,제주특별자치도,제주시,일반한식,0.05741907510021032,0.5977936685604458,0.843874070107399,
202605,202606,제주특별자치도,제주시,일식회집,0.06650889891473441,0.6080615468835666,0.8371640871351846,
202605,202606,제주특별자치도,제주시,제과점,0.1996731225309035,0.602032288289158,0.7308022915457114,0.9331363540088021
202605,202606,제주특별자치도,제주시,중국음식,0.10280835068827174,0.6644774648731677,0.7996788063677331,0.18491793578016844
202605,202606,제주특별자치도,제주시,편의점,0.30859027281126916,0.5080157033132092,0.5664580137480789,0.9998654883189915
202605,202606,제주특별자치도,제주시,한정식,0.10778937780382535,0.11683383127508253,0.9151738001731364,
202605,202606,충청남도,계룡시,대형할인점,0.28722551197186325,0.41873943836686706,0.555084467886858,
202605,202606,충청남도,계룡시,서양음식,0.38599328246072306,0.5978662748958531,0.4858938530187806,
202605,202606,충청남도,계룡시,슈퍼마켓,0.3806553666093039,0.7341183133060248,0.5443735405884297,0.0142159223020206
202605,202606,충청남도,계룡시,스넥,0.3949866261281745,0.6299279014435367,0.47897099487159955,
202605,202606,충청남도,계룡시,일반한식,0.41298837680208306,0.5434138546716318,0.4984261716428313,
202605,202606,충청남도,계룡시,일식회집,0.41930719855256743,0.3684351408547284,0.49594343680771813,
202605,202606,충청남도,계룡시,제과점,0.346568116554232,0.6626943329032485,0.5164197267317143,0.018425417517677567
202605,202606,충청남도,계룡시,중국음식,0.3032359841116827,0.6436587874792628,0.5051653626924565,0.007211974687865535
202605,202606,충청남도,계룡시,편의점,0.2640824135550307,0.583701480057614,0.5594452129522934,0.0003759742559387139
202605,202606,충청남도,공주시,대형할인점,0.406171180700802,0.6027107568697901,0.49594974317264834,
202605,202606,충청남도,공주시,서양음식,0.36686505797427754,0.6409061227378517,0.47577542848445076,
202605,202606,충청남도,공주시,슈퍼마켓,0.3992018287587455,0.6635806279978367,0.5226827454423012,0.07542847222015978
202605,202606,충청남도,공주시,스넥,0.4026545576849828,0.5113184397819689,0.46228025122069716,
202605,202606,충청남도,공주시,일반한식,0.3958129074276991,0.45441352403753577,0.48956999725107225,
202605,202606,충청남도,공주시,일식회집,0.3237719657681922,0.6025486464564845,0.45774978392350074,
202605,202606,충청남도,공주시,제과점,0.3513254302799125,0.7471870024357486,0.5010908693175989,0.07508863097305474
202605,202606,충청남도,공주시,중국음식,0.37247660953227363,0.6561714363995047,0.49770983300559074,0.04429681261447612
202605,202606,충청남도,공주시,편의점,0.32438621786971567,0.5402877058369374,0.5241598942587903,0.0023982128569672973
202605,202606,충청남도,금산군,서양음식,0.3225494245317511,0.7024878030748537,0.42989599841042697,
202605,202606,충청남도,금산군,슈퍼마켓,0.3652230325936975,0.6885757690473256,0.5090602138445733,0.023916508443487222
202605,202606,충청남도,금산군,스넥,0.36018208566889703,0.6090354840866479,0.41984315801441185,
202605,202606,충청남도,금산군,일반한식,0.4423362564142343,0.5218696705096681,0.47730652233971865,
202605,202606,충청남도,금산군,일식회집,0.43938351287453253,0.4856196504724455,0.45394549509425997,
202605,202606,충청남도,금산군,제과점,0.35750506078106403,0.6903706018330754,0.4854113550237335,0.055032650027043634
202605,202606,충청남도,금산군,중국음식,0.336291822032034,0.8032862644042993,0.46926255975890796,0.018360675285932604
202605,202606,충청남도,금산군,편의점,0.25811925736916463,0.6593643213283247,0.5340689244746508,0.00038224793597291235
202605,202606,충청남도,논산시,대형할인점,0.33203499055253766,0.5612355408431162,0.47234797221511865,
202605,202606,충청남도,논산시,서양음식,0.3098352925051605,0.6256192114491965,0.4311988256511842,
202605,202606,충청남도,논산시,슈퍼마켓,0.36520173237854586,0.6609137630984976,0.48749531149241293,0.10568304187472356
202605,202606,충청남도,논산시,스넥,0.3647356113676626,0.609226547246963,0.4495361465814098,
202605,202606,충청남도,논산시,일반한식,0.37457015125291826,0.5509465324921269,0.468331234726839,
202605,202606,충청남도,논산시,일식회집,0.35474176982651295,0.5589076172581621,0.4516736951960524,
202605,202606,충청남도,논산시,제과점,0.32383056787823283,0.6349016176997089,0.49084114492445213,0.037165126015597634
202605,202606,충청남도,논산시,중국음식,0.3443221099658886,0.6998089337110107,0.46953075038331543,0.03950984974659753
202605,202606,충청남도,논산시,편의점,0.29750946110130966,0.5587383483463286,0.5067271432682925,0.0022114683086048546
202605,202606,충청남도,당진시,갈비전문점,0.5449406854039369,0.8402029872162675,0.5315944160042398,
202605,202606,충청남도,당진시,대형할인점,0.38741097963188154,0.6243826266471532,0.4668984517896096,
202605,202606,충청남도,당진시,서양음식,0.4099393272691646,0.6025722827230799,0.4902948804760244,
202605,202606,충청남도,당진시,슈퍼마켓,0.3936699547395109,0.5865727229343252,0.47022199933457537,0.15631990087775488
202605,202606,충청남도,당진시,스넥,0.40685962520920954,0.5048824948922908,0.4760779526656845,
202605,202606,충청남도,당진시,일반한식,0.41742255292459546,0.4822750805235241,0.5018513200268306,
202605,202606,충청남도,당진시,일식회집,0.38725619285042423,0.4538926162222642,0.47128761077243253,
202605,202606,충청남도,당진시,제과점,0.33402805171121114,0.6248776064667111,0.47166917818769066,0.08211485468792337
202605,202606,충청남도,당진시,중국음식,0.38299247825922705,0.6556278881655386,0.4839068554992229,0.0648998119792614
202605,202606,충청남도,당진시,편의점,0.4375427170478754,0.513161727985846,0.4485178178706455,0.06556291037770187
202605,202606,충청남도,보령시,대형할인점,0.37373519218089446,0.666245441532401,0.4732489424991509,
202605,202606,충청남도,보령시,서양음식,0.36479267793936143,0.6753631691704605,0.45084271987526414,
202605,202606,충청남도,보령시,슈퍼마켓,0.4109888923301728,0.6984793828250792,0.5151737727584639,0.0800887166233568
202605,202606,충청남도,보령시,스넥,0.4068227684134423,0.5910031317375175,0.46288246624329193,
202605,202606,충청남도,보령시,일반한식,0.41323685463293897,0.549534868300789,0.4960325159919524,
202605,202606,충청남도,보령시,일식회집,0.4626361831642952,0.5564409029842805,0.48993402673289704,
202605,202606,충청남도,보령시,제과점,0.31379998443720614,0.6719088474857949,0.4887746505074042,0.04325357101326544
202605,202606,충청남도,보령시,중국음식,0.3514103539720893,0.6993374640081599,0.503674480067265,0.03790225180870059
202605,202606,충청남도,보령시,편의점,0.38088353105557887,0.5977005018908333,0.5225679548972118,0.009522578960645617
202605,202606,충청남도,부여군,서양음식,0.44243273122572097,0.6381789272862269,0.49362854408861156,
202605,202606,충청남도,부여군,슈퍼마켓,0.3648633967934475,0.6413070112443872,0.5358216973740668,0.029469937637234083
202605,202606,충청남도,부여군,스넥,0.3510675062685187,0.6412748296080766,0.4591204498657209,
202605,202606,충청남도,부여군,일반한식,0.4476167327486702,0.5154302295652928,0.5110752434650977,
202605,202606,충청남도,부여군,일식회집,0.6441339340710446,0.4080287476759187,0.5064510831642888,
202605,202606,충청남도,부여군,제과점,0.4016382440082569,0.6426536577448401,0.5482373851537592,0.031052101672030107
202605,202606,충청남도,부여군,중국음식,0.3222700681647356,0.6867077896146546,0.5042556235541823,0.020272910452506863
202605,202606,충청남도,부여군,편의점,0.3115650613065305,0.5670152683170828,0.5869162384443639,0.0009133500981719681
202605,202606,충청남도,서산시,갈비전문점,0.4092574235816468,0.28971960365236393,0.49798965616854995,
202605,202606,충청남도,서산시,대형할인점,0.3797927987529803,0.6703249353882549,0.46724857301667394,
202605,202606,충청남도,서산시,서양음식,0.38944850648474816,0.5769383301298834,0.4963152408459849,
202605,202606,충청남도,서산시,슈퍼마켓,0.4015995780860193,0.6730097081798698,0.49159021692846394,0.11893255499246744
202605,202606,충청남도,서산시,스넥,0.4314574145172282,0.5445348647462525,0.5012039045557382,
202605,202606,충청남도,서산시,일반한식,0.40913556280259183,0.5129846867919454,0.5122020865068516,
202605,202606,충청남도,서산시,일식회집,0.38551825487425195,0.5062482669988038,0.48216078905099974,
202605,202606,충청남도,서산시,제과점,0.32079598741402976,0.6413089481339067,0.46278401486990284,0.06140292659717125
202605,202606,충청남도,서산시,중국음식,0.391323101822206,0.6023960797092706,0.4624468042898848,0.10561497528334002
202605,202606,충청남도,서산시,편의점,0.4117943234294758,0.4843318671820658,0.46740984052082407,0.03982706716822195
202605,202606,충청남도,서천군,서양음식,0.41085369329661003,0.6114268980798157,0.4682782823021151,
202605,202606,충청남도,서천군,슈퍼마켓,0.3503172499484015,0.7184172305919466,0.5085519052844689,0.019655540686965182
202605,202606,충청남도,서천군,스넥,0.3938029419622944,0.4901618250035935,0.4683289899395979,
202605,202606,충청남도,서천군,일반한식,0.4874503366792335,0.48798911153683056,0.5097720657137147,
202605,202606,충청남도,서천군,일식회집,0.5397912108651708,0.5465005976789468,0.48510136524284286,
202605,202606,충청남도,서천군,제과점,0.3677697419542522,0.6784721365907562,0.49581489144106156,0.028051555057623283
202605,202606,충청남도,서천군,중국음식,0.39406231818277204,0.730280338906873,0.5141855710319744,0.01754741061488983
202605,202606,충청남도,서천군,편의점,0.32618327950336623,0.6374084975794428,0.5920639432328438,0.0011375930382147108
