case_id,SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_direction,total_cnt_6m,supply_module,age_sensitivity_disagrees,card_hash
제주특별자치도|제주시|8002,제주특별자치도,제주시,8002,갈비전문점,상승,2374,False,False,3fa817c607123b96506754b79ffadf86107ffd0d49f2143cd3a66eeafa93b99e
제주특별자치도|제주시|8003,제주특별자치도,제주시,8003,한정식,상승,178,False,False,5cae14f2ecfd6cdba45ac6691cc0a971ff0780c7f36a1b59f371531861afe2cf
제주특별자치도|제주시|8004,제주특별자치도,제주시,8004,일식회집,상승,192156,False,False,e90c87fa2d7d973ec881473b1a078b1f9282ef8471176f3090dde16950bf8bea
제주특별자치도|제주시|8005,제주특별자치도,제주시,8005,중국음식,상승,316785,True,False,e55978466e55f00e9f17f150b9b3c6c84d9bd443d3c5fcaab056666490900c9e
제주특별자치도|제주시|8006,제주특별자치도,제주시,8006,서양음식,상승,2988412,False,False,98902a95ddf50cd0a6450aef7ebecf96b91842c5c8f4423a1abe7aed31313420
제주특별자치도|제주시|8021,제주특별자치도,제주시,8021,스넥,상승,550314,False,False,a0e4bfb225bbe37721724fa9c833118d1947964a90f19bc672eed3e03bee2277
제주특별자치도|제주시|8301,제주특별자치도,제주시,8301,제 과 점,상승,894961,True,False,8a169aba48efc7a18a2f758be395fde152cdd3c71eddbd82eaba61436c7e886a
충청남도|계룡시|4004,충청남도,계룡시,4004,대형할인점,감소,11413,False,False,c8d7274bedf9d89b28128a6df34317c831520245c0ebc17650b5ccde6a111a58
충청남도|계룡시|4010,충청남도,계룡시,4010,편 의 점,상승,114711,True,False,8a0237c410224f81539ee3b12ad66da8899d8eb3c65f03478850df304469596f
충청남도|계룡시|4020,충청남도,계룡시,4020,슈퍼 마켓,상승,29399,True,False,8491cdd95e44a6a10c848e66cc6900390e0656fe9bb0c9ae5237a6bff188dfb6
충청남도|계룡시|8001,충청남도,계룡시,8001,일반한식,상승,67806,False,False,cb580397faf8ad47769b1a639dbaf59f8330f30b949637a9c6c89ea0df16084a
충청남도|계룡시|8004,충청남도,계룡시,8004,일식회집,감소,1760,False,False,13f21acab359bb7bf14308d4863a925c32c77605a03cfd77e3710827317f56db
충청남도|계룡시|8005,충청남도,계룡시,8005,중국음식,감소,8740,True,True,ceabb153120ad9bd1078d9296dc1596d1a2a2ce0fedf48cb966d5f7789b5415d
충청남도|계룡시|8006,충청남도,계룡시,8006,서양음식,상승,54600,False,False,991604d3542842b50ec4a879dadc4051357c6a87f08a3b0fb72d3d41424dcb81
충청남도|계룡시|8021,충청남도,계룡시,8021,스넥,상승,11198,False,False,6c64055fe44d108ba328024e2d61dcfccf108b56b3c37933647018a7f45fd8ef
충청남도|계룡시|8301,충청남도,계룡시,8301,제 과 점,감소,17657,True,False,1e801bc741a23980377d62d78e1cff19879a965ddfcc00849e31275e32cbe793
충청남도|공주시|4004,충청남도,공주시,4004,대형할인점,감소,27892,False,False,6c4e650e67a4800b88f215f25c522a69342b5398861d783e5fba7e1468c2e60b
충청남도|공주시|4010,충청남도,공주시,4010,편 의 점,상승,414609,True,False,80415a9794853a7a6cde76f892987411f474c5bf217a8b19cd968201e251a541
충청남도|공주시|4020,충청남도,공주시,4020,슈퍼 마켓,상승,201327,True,False,432dc96c09215d1f8447006fb12494888ff72059d6fbd038dcb73c7cdbccb2be
충청남도|공주시|8001,충청남도,공주시,8001,일반한식,상승,888486,False,False,5ebb4f80c5f8ca9750afdaee888be014d59d79f338071111529732c2c4dc8f89
충청남도|공주시|8004,충청남도,공주시,8004,일식회집,상승,7005,False,False,5d6d59d493033e3dca8485c7f515da6e1028541db1ed1cf9d521ef8b1cd996e2
충청남도|공주시|8005,충청남도,공주시,8005,중국음식,상승,40611,True,False,bbae6f6abc3f3e2ae6405247c4a3b0e22d59675356740b4700a6cac8d1666ebc
충청남도|공주시|8006,충청남도,공주시,8006,서양음식,상승,214362,False,False,9e468d278fdf8376bef9a17dbd51eb4cd6acd3c31f789e6c02e820756f519b30
충청남도|공주시|8021,충청남도,공주시,8021,스넥,상승,99604,False,False,63b2b47ce23ab46fe7f7f1da59b28a52a41e5b331875ed39a1f1f6f25f2c7f6a
충청남도|공주시|8301,충청남도,공주시,8301,제 과 점,상승,49062,True,False,dfbfad1943068e86225dab93f5bc392cde35728692f676418afae7c0d649caca
충청남도|금산군|4010,충청남도,금산군,4010,편 의 점,상승,147948,True,False,4e2fd0704a080e6256176f82bb92b495866b6404d6168cbd3a383d21252a47aa
충청남도|금산군|4020,충청남도,금산군,4020,슈퍼 마켓,상승,160556,True,False,6c04e2fd3475d17484ec57c696e605860bfed7e1d6bcfad22284f28027b89134
충청남도|금산군|8001,충청남도,금산군,8001,일반한식,상승,173061,False,False,1c94571d31e6cd20edf18ad6141252d7b8851038360bb6ce6e381cf55feed2e8
충청남도|금산군|8004,충청남도,금산군,8004,일식회집,감소,1434,False,False,1530e338c94b24f21fe03b09cf9e468f696d49cb47502ae00125f5959c5233d9
충청남도|금산군|8005,충청남도,금산군,8005,중국음식,상승,20523,True,False,ce3cd4fd13a540f5de8df71b34f1b07fc878625898fa031ccffc5da4e413ed26
충청남도|금산군|8006,충청남도,금산군,8006,서양음식,상승,74046,False,True,a518a0485db426544edb917b2010e52ad4f4a9d9f65729082a53bf5c4c90649f
충청남도|금산군|8021,충청남도,금산군,8021,스넥,상승,20651,False,True,931819332696721db7ccf7adacc0e92dd080f6ca91eafbaf1f1dc39147509107
충청남도|금산군|8301,충청남도,금산군,8301,제 과 점,상승,22762,True,False,aafe72986f1838980ae76121ce6d8eb3411ef186bf4b5e157a780a01151d20d3
충청남도|논산시|4004,충청남도,논산시,4004,대형할인점,감소,18770,False,False,0eca7bd1a9245328cde5282cd97ed62fcbf25c8ef3158647d096bd99710ad43a
충청남도|논산시|4010,충청남도,논산시,4010,편 의 점,상승,477892,True,False,4a801508ed649820da0b7df693de0a297106ed3bee62f5e1d55a33491e256ecb
충청남도|논산시|4020,충청남도,논산시,4020,슈퍼 마켓,상승,277834,True,True,26ebe3b20e67bde6693e01237f6190ff39b7e4ad7345b134a696e024b0f7c906
충청남도|논산시|8001,충청남도,논산시,8001,일반한식,상승,354580,False,False,f004a69dc70c051f57b45f605dfd5228df052b75b9100acec7f1514a0a092ea6
충청남도|논산시|8004,충청남도,논산시,8004,일식회집,감소,9618,False,False,542d4120205981f04d579502817079875d346d252d33b02f98b3303fac4a0be9
충청남도|논산시|8005,충청남도,논산시,8005,중국음식,상승,36770,True,True,effb19384805e0f4df1d90a73dcfa6a3e4c1d5c19cb6c17e9f1ecf4940baac98
충청남도|논산시|8006,충청남도,논산시,8006,서양음식,상승,207739,False,True,a0e5faf2cb779dc4f2684a1530b4b68e58519a52e7c1a2c1390bea70f73cf0a5
충청남도|논산시|8021,충청남도,논산시,8021,스넥,상승,65550,False,False,be8d347c64b89e07405051e14dfe8db0657333f8699978e8953363fd6aa3e4fa
충청남도|논산시|8301,충청남도,논산시,8301,제 과 점,상승,57387,True,False,9aee2597d20042cc96f42de731e00c30553a65d04f6fb732607129a162c605b4
충청남도|당진시|4004,충청남도,당진시,4004,대형할인점,정체,104991,False,False,176c567b53ba8eed83075ebd1b2969b4063bea3a5e56674d52875bc9d33bc007
충청남도|당진시|4010,충청남도,당진시,4010,편 의 점,상승,1031557,True,False,5521455c20b720136c021eef0f72df5c02f7a6460fcef1c497794873c41af17c
충청남도|당진시|4020,충청남도,당진시,4020,슈퍼 마켓,상승,295426,True,False,19383f6cb2a9d4c125a9d1ab8843ed2e082bdf16df366e7febb5eeab7cee0d5c
충청남도|당진시|8001,충청남도,당진시,8001,일반한식,상승,480089,False,False,08a625ab41aca4ce03855e084b7d8d9eb9daa2636a20f6fc6645bbdffc68c21b
충청남도|당진시|8002,충청남도,당진시,8002,갈비전문점,상승,620,False,False,a1edc68d7dc5b59393131005b13922773f5e1a30905927958ec70ce3567f2ca4
충청남도|당진시|8004,충청남도,당진시,8004,일식회집,상승,15293,False,False,9cf85eae8faf2d9e6451e9f75f5ba928af509dcc3a6bf999eb71a0e4b58d4b08
충청남도|당진시|8005,충청남도,당진시,8005,중국음식,상승,57282,True,False,6a387cec47a468289cd7288a4774511877378fc28d1533b0816b4d0676954064
충청남도|당진시|8006,충청남도,당진시,8006,서양음식,상승,363043,False,False,9754914de6c6afb866393af64c2e92f4909120dfb93a20a18e757f31bd6dc0d4
충청남도|당진시|8021,충청남도,당진시,8021,스넥,상승,80728,False,False,085b09460b36e256aa23448fbee8cf25ebf0f7e941036b3fa2c3a4bdad93fe21
충청남도|당진시|8301,충청남도,당진시,8301,제 과 점,상승,89688,True,False,4d3d47f624046347d4eda3475015a2892c62ce34bddfcec863914adaa5458bf3
충청남도|보령시|4004,충청남도,보령시,4004,대형할인점,감소,52871,False,False,5028b5913b00cebe643784e298fc5760ad263e6d5ea401c7a19e61d27939c82e
충청남도|보령시|4010,충청남도,보령시,4010,편 의 점,상승,522723,True,True,4861936a04423fd88b41441ec56be8173a4af4d1c2c977f6a9a6ff47d4857ca5
충청남도|보령시|4020,충청남도,보령시,4020,슈퍼 마켓,상승,159408,True,False,274f1242a5aa0c43c42a42b997f3c55a4c6e903c7e01ad1ab8b11e950e8ca202
충청남도|보령시|8001,충청남도,보령시,8001,일반한식,상승,278442,False,False,cf58569c3a917f8119c0b23bf4951074f4e7a2ffe308302c3d129a89421ced58
충청남도|보령시|8004,충청남도,보령시,8004,일식회집,상승,18467,False,False,3e035819210430e8f9221541a9209a8c9c6f56232a3401dc0f432f56f5dc82ea
충청남도|보령시|8005,충청남도,보령시,8005,중국음식,상승,38699,True,False,b2fc67c618abde544f5eb976841ce0f4d2ad1b41f3b7b0884d8edbfc1cf4c69c
충청남도|보령시|8006,충청남도,보령시,8006,서양음식,상승,179464,False,False,2015dae5f070e2f8d285a91d808a869a27399d62feb9b160c62268e52914134e
충청남도|보령시|8021,충청남도,보령시,8021,스넥,상승,31675,False,False,45320113e7ca45bc71ba7c7589c52bb1cf064e20acdd039d76c2478a32d6898b
충청남도|보령시|8301,충청남도,보령시,8301,제 과 점,정체,42378,True,False,2c4f9951d22e1245cce178eb1b5b66048f71c29d399f75360a7d52e8e7f85124
충청남도|부여군|4010,충청남도,부여군,4010,편 의 점,상승,142586,True,False,fc1283f750d73cffe1aa84ffdbe88e93facefb6d8f3fc6088563da0a0d3141d0
충청남도|부여군|4020,충청남도,부여군,4020,슈퍼 마켓,상승,80758,True,True,cbdc77060698ab2e7e7d7a7d6451788e0ad7ffd106ae0f42fc77ca1d0a54728f
충청남도|부여군|8001,충청남도,부여군,8001,일반한식,상승,132173,False,False,ab374495acfca49506f6157b02bf1392356b5e5fdb08f41eb8156b2352cc293a
충청남도|부여군|8004,충청남도,부여군,8004,일식회집,상승,1988,False,False,d22cf6047cec4139a8de67619488f2bf2cd7c3a3e99b99e246173332a7d25ff7
충청남도|부여군|8005,충청남도,부여군,8005,중국음식,감소,9655,True,False,4b09691d421b9e12c062e297e2cc2e06441762b82cdbefb96aded454a5f1986f
충청남도|부여군|8006,충청남도,부여군,8006,서양음식,상승,115837,False,True,7d2b9381f970cd952d4743ffc27574fd78edc20e5d8f02b03d37a9bbe0eb9d3c
충청남도|부여군|8021,충청남도,부여군,8021,스넥,상승,15732,False,False,b70c7e9bf56bd7cd4618659560a63311c917022d5e0f6b5e4db33bc63aaa2fe4
충청남도|부여군|8301,충청남도,부여군,8301,제 과 점,상승,12428,True,False,a679c1bdf8791b3b338536b3b8231f95ac2f9d2730d9838ab804d482ea3f07d1
충청남도|서산시|4004,충청남도,서산시,4004,대형할인점,감소,69311,False,False,6f254631debf082486dd5be919fe0fb9bba893840dc0a34a72ef8b28e7c0548e
충청남도|서산시|4010,충청남도,서산시,4010,편 의 점,상승,870612,True,False,7eab69cb837fa582e67ec4e0c4ffd09e1ee7605045fdea18ae371be759c3e90e
충청남도|서산시|4020,충청남도,서산시,4020,슈퍼 마켓,상승,257379,True,False,89d83c8539a5bf0c29fce806ac2283bb36cef0f275454bfa0121dff13a1f8bb0
충청남도|서산시|8001,충청남도,서산시,8001,일반한식,상승,395995,False,False,05e942fce48a2d37560a4dce8864135ffbc4d3bc991582ea9216ba17f64bf493
충청남도|서산시|8002,충청남도,서산시,8002,갈비전문점,상승,421,False,False,8fb25b8503b649c5dccd673a118a0641d2f0ef6dd25a868fb2eb9b108eb4c2f9
충청남도|서산시|8004,충청남도,서산시,8004,일식회집,상승,12713,False,False,1a0a402700c9ce44a30af5aff2e495ed2fa851d74e0a7bc032aa4f85fe6bd04f
충청남도|서산시|8005,충청남도,서산시,8005,중국음식,상승,54351,True,False,67965418d33e7b96894e1f4f9add5e6f6d9e608dc2d10f3802c9448df38a2b81
충청남도|서산시|8006,충청남도,서산시,8006,서양음식,상승,302776,False,False,b1397a32aef2ab79461d4e5e91f880378416684463e730d9f685d20d698983fb
충청남도|서산시|8021,충청남도,서산시,8021,스넥,상승,59130,False,False,9bf13eef21a6922ba402f6cfe3281787d2acf1c7eab003aa619cfe438595370f
충청남도|서산시|8301,충청남도,서산시,8301,제 과 점,상승,69478,True,False,6e62b92e439d4303605c1a6f878bdd7259921635f34c71bd1cb0d71fe8c48699
충청남도|서천군|4010,충청남도,서천군,4010,편 의 점,상승,149620,True,False,3a71b7c29d7afe9842fab457f9fc218e6abd0608cf03dc574441540cdc225672
충청남도|서천군|4020,충청남도,서천군,4020,슈퍼 마켓,감소,131255,True,False,1757a5eea26a838fd84fce33aa5192232d1842e8454de4f5ec354b4042b8d6a1
충청남도|서천군|8001,충청남도,서천군,8001,일반한식,상승,145772,False,False,a5f93540cd405d240d49ad01662aa77d12c65a6670d55ba582e4e359f91d9776
충청남도|서천군|8004,충청남도,서천군,8004,일식회집,상승,1475,False,False,32501430fe152ac1f333142e789490a50bea8ddfd6a56cde7c4997ceb796c756
충청남도|서천군|8005,충청남도,서천군,8005,중국음식,상승,16697,True,False,c437b0f63cc1a8664ccea89f07b7fc53fa8c8452c1c58c6b452e4d640ad655c8
충청남도|서천군|8006,충청남도,서천군,8006,서양음식,상승,67324,False,False,c5a8d4a675e2f8c906284142d8143551623fb054800ea494702b971d979e340c
충청남도|서천군|8021,충청남도,서천군,8021,스넥,상승,14728,False,False,db37777b15d54facc63449d69f17936ae287bf956bc3fd66c92956eb31f5b132
충청남도|서천군|8301,충청남도,서천군,8301,제 과 점,감소,16454,True,False,b6743cac025f8dfce2185788a1a2a528981bf1918ea1cbdfec2682686b119066
충청남도|아산시|4004,충청남도,아산시,4004,대형할인점,감소,163430,False,False,60e1e3f77d230def32dd4d180fa8d1e25dcafa2e603e421101aec52373064a52
충청남도|아산시|4010,충청남도,아산시,4010,편 의 점,상승,2689359,True,False,dfcd637972853765055d6cf9c5870ac1875de2baf28e072e551fe74822449405
충청남도|아산시|4020,충청남도,아산시,4020,슈퍼 마켓,상승,1076590,True,True,eec7144b5071b0265757325b251925fe3e31022780c93f93f6395d9740ed31b9
충청남도|아산시|8001,충청남도,아산시,8001,일반한식,상승,866271,False,False,d4a433aa6c29201a81324fc14ae096803e992ab97abf26ec7682695e70373cf4
충청남도|아산시|8004,충청남도,아산시,8004,일식회집,상승,42833,False,False,aa0dea6bc7cdaed9b1eb4b2f12f1516bd49018097599d220bba7815a0eeba03a
충청남도|아산시|8005,충청남도,아산시,8005,중국음식,상승,135468,True,False,7890599d95d004c1b9e5b7f6a86afac5ef3d60adde54b7da44dd15755effba78
충청남도|아산시|8006,충청남도,아산시,8006,서양음식,상승,953180,False,False,084134d9091ec1f92a34ff4cf05d4abd199ca413548e4465ba343c658750e335
충청남도|아산시|8021,충청남도,아산시,8021,스넥,상승,183312,False,False,293268384565fa42af8ae9a57b1e9c1bedc4dfa85d74eccd7878b0341d1ff072
충청남도|아산시|8301,충청남도,아산시,8301,제 과 점,상승,212357,True,False,d15321cbe33e285d7f33f8fa3e59dd5fe26b9d323c9a9dc9c6132742f6fe9e3c
충청남도|예산군|4010,충청남도,예산군,4010,편 의 점,상승,424886,True,False,11b8db4a30520d85fe2b3f6a9e4f8c24fb31a4b0e25f563cf089aa36bf54c792
충청남도|예산군|4020,충청남도,예산군,4020,슈퍼 마켓,상승,152369,True,False,f4e9df4026682bd7b02a82d7b26c3484bb2f26fe1e97ad79222a1512ae738978
충청남도|예산군|8001,충청남도,예산군,8001,일반한식,상승,357019,False,False,7d7ae66a78d39cb531e06fe64960537b84fcda1787376d1174bfafc4b4255959
충청남도|예산군|8004,충청남도,예산군,8004,일식회집,감소,4080,False,False,f978177901bb52447217e8aff7838f8338dd882c16500e245bc59b7c7642ef19
충청남도|예산군|8005,충청남도,예산군,8005,중국음식,상승,27111,True,False,decc521b8663417f07840db39d29efde167a42c991eb0663ef5fc9ab5a44907e
충청남도|예산군|8006,충청남도,예산군,8006,서양음식,상승,157426,False,False,77b6e7e1190a09458219c42c237c9343be1e6b1445980b254a23d171d55d5e8d
충청남도|예산군|8021,충청남도,예산군,8021,스넥,상승,33037,False,False,715670e881e56e64c60f820828819fefaf04dc8d30c4799593b84ac94ebfe759
충청남도|예산군|8301,충청남도,예산군,8301,제 과 점,감소,37988,True,False,7f641fac5c1a1d3afa9c5949ae6b6eb00f1d86776761ae7a31a73e6c7de84a7a
충청남도|천안시 동남구|4004,충청남도,천안시 동남구,4004,대형할인점,감소,144502,False,False,774a429283ccedd2acb705cf724f8775163623fe3b90977f7d5535c08ccc7601
충청남도|천안시 동남구|4010,충청남도,천안시 동남구,4010,편 의 점,상승,1625559,True,False,6b608a72c9e69b472fc4da1e329d63f4fe6e5b4523baa30405d73dff52baa760
충청남도|천안시 동남구|4020,충청남도,천안시 동남구,4020,슈퍼 마켓,감소,602270,True,True,ed96d48498be4dd22bb6837a682606209cabbc940d638ef96c5e2afbd69ef9b0
충청남도|천안시 동남구|8001,충청남도,천안시 동남구,8001,일반한식,상승,868015,False,False,cfa13d8f79eb083f30506ff243d9ac292a520f03f065e78badfb33926e0887dc
충청남도|천안시 동남구|8002,충청남도,천안시 동남구,8002,갈비전문점,상승,686,False,False,ea0399f7da02a21b4d08e2af8d9c7e051e408d27e9391aae150d03fa61ed2da4
충청남도|천안시 동남구|8004,충청남도,천안시 동남구,8004,일식회집,상승,26625,False,False,ce391d31cf1d3544cb1851a0a6757176ccb72de3f6a38474c89d92a494dbcae4
