SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_growth_pct_m,cnt_growth_pct_m,ticket_growth_pct_m,amt_r2,amt_raw_slope,cnt_raw_slope,amt_robust_sign,cnt_robust_sign,first3_cnt_mean,total_cnt_6m,total_amt_6m,peak_month,amt_growth_without_peak_pct_m,peak_dependent,age_hhi_slope,age_entropy_slope,amt_direction,strict_ticket_illusion,original_raw_slope_illusion,ticket_dependence_sensitivity,age_concentration_up,region_total_amt_growth_pct_m,region_total_direction,direction_divergence
전라남도,광양시,8006,서양음식,1.3072905821918668,3.514733768353514,-2.1324917775488177,0.334450697710803,8016857.142857144,1950.3714285714289,True,True,53888.0,341041,3666310000,202605,0.6929868408843566,False,0.0006761283914333,-0.0017845883341128,상승,False,False,False,True,0.4087997259347474,상승,False
전라남도,광양시,8021,스넥,2.5958677002795087,2.371915395526949,0.2187634214787398,0.6532247512045334,7485714.285714285,349.65714285714284,True,True,14657.666666666666,91608,1760240000,202601,3.733983180091193,False,0.0001613461358049,-0.000457651395454,상승,False,False,False,True,0.4087997259347474,상승,False
전라남도,광양시,8301,제 과 점,0.4371282658492915,0.8681633962780133,-0.4273252490335433,0.0122269360469085,867714.2857142857,101.4,True,True,11718.333333333334,71671,1079870000,202603,0.6764002831501135,False,0.0013711358210765,-0.0026453957466146,상승,False,False,False,True,0.4087997259347474,상승,False
전라남도,구례군,4010,편 의 점,2.300396442063377,3.881499425628275,-1.5220255698146374,0.0918034804877954,1787714.2857142857,285.54285714285714,True,True,7679.666666666667,48292,508310000,202603,2.9495335326564858,False,-0.0005301719934947,0.0018991690151379,상승,False,False,False,False,5.320174467861335,상승,False
전라남도,구례군,4020,슈퍼 마켓,2.6757467534762225,3.7654549711154934,-1.050164737332483,0.3071266911584939,3279428.571428572,143.68571428571428,True,True,3688.3333333333335,23723,742160000,202605,1.3998256269477063,False,0.0008241498457594,0.0002541821065852,상승,False,False,False,False,5.320174467861335,상승,False
전라남도,구례군,8001,일반한식,6.474795489100998,6.595685717909716,-0.113410057822251,0.1118719266489741,24336000.0,498.9714285714286,True,False,11788.666666666666,69580,3227700000,202603,8.689756774569284,False,-0.0017172523198366,0.0034703851818611,상승,False,False,False,False,5.320174467861335,상승,False
전라남도,구례군,8004,일식회집,24.826553087322296,25.49482264857204,-0.5325076741381661,0.3493507285832357,623714.2857142857,10.6,True,False,102.66666666666669,591,25570000,202603,29.43984169493501,False,-0.0112266728441948,0.0150644022888725,상승,False,False,False,False,5.320174467861335,상승,False
전라남도,구례군,8005,중국음식,1.3871944979910886,2.1669118569701356,-0.7631799227431035,0.0404354029765864,296857.14285714284,14.6,False,False,822.3333333333334,5001,152150000,202603,2.151636342133857,False,-0.004035745801968,0.0075939509884905,상승,False,False,False,False,5.320174467861335,상승,False
전라남도,구례군,8006,서양음식,6.909831799887703,7.154103228372823,-0.2279627388272119,0.2982242527669252,5640857.142857143,367.2571428571428,True,True,5528.666666666667,35700,578630000,202603,8.056472105718393,False,-0.001454535848182,0.0024584449995457,상승,False,False,False,False,5.320174467861335,상승,False
전라남도,구례군,8021,스넥,4.49918327276868,6.888965585294125,-2.235761474011544,0.285971986594464,1605428.5714285716,124.5142857142857,True,True,1836.3333333333333,12088,235450000,202603,5.253856994308179,False,-0.0046322661633082,0.0061906405570709,상승,False,False,False,False,5.320174467861335,상승,False
전라남도,구례군,8301,제 과 점,7.1187074299630115,8.024103812706427,-0.8381429243913993,0.2854641285260536,3413714.2857142854,212.08571428571423,True,True,2746.0,18331,338480000,202603,8.233665164355253,False,-0.0037804175593846,0.0052217931475773,상승,False,False,False,False,5.320174467861335,상승,False
전라남도,나주시,4004,대형할인점,-1.0277559853605258,1.4896588777413882,-2.4804644048852995,0.1376410208383249,-1575714.2857142857,60.028571428571425,True,True,3959.3333333333335,24369,910070000,202605,-1.725987010738634,False,8.095744160311256e-05,0.0014486520584453,감소,False,False,False,False,2.704517262493066,상승,True
전라남도,나주시,4010,편 의 점,3.7553681123519738,5.072534552294318,-1.2535782500675985,0.6662055695537733,26426571.42857143,3810.971428571429,True,True,72724.0,473106,4371830000,202603,3.9503109837336674,False,-0.001505998011539,0.0028254702123801,상승,False,False,False,False,2.704517262493066,상승,False
전라남도,나주시,4020,슈퍼 마켓,-0.1491464447192051,1.6404641974157166,-1.760726553411769,0.008182608736111,-1315428.5714285714,638.4857142857143,True,True,39012.666666666664,239461,5641680000,202605,-0.7105030279914575,False,-0.0007933213085406,0.0007573757205162,정체,False,False,False,False,2.704517262493066,상승,True
전라남도,나주시,8001,일반한식,4.087114732737184,3.0077927404218987,1.0478061548558493,0.5173988509439421,86495142.85714287,1503.3428571428572,True,True,49160.333333333336,311345,13069270000,202605,2.9194760836220865,False,0.0004910911955835,-0.0006647552717625,상승,False,False,False,True,2.704517262493066,상승,False
전라남도,나주시,8004,일식회집,5.124690596264166,6.985393008548344,-1.739211643719887,0.4082440601858401,3281428.5714285714,72.77142857142857,True,True,943.6666666666666,6579,394430000,202605,3.551775647107121,False,-0.0008734248187154,0.0005541347709753,상승,False,False,False,False,2.704517262493066,상승,False
전라남도,나주시,8005,중국음식,0.4093687415740955,2.024960084784123,-1.5835255822373602,0.0143274446691715,826285.7142857143,118.31428571428572,True,True,5874.666666666667,36401,1072860000,202605,-0.8221310186946421,True,-0.0015021988595049,0.0033114932997494,상승,False,False,False,False,2.704517262493066,상승,False
전라남도,나주시,8006,서양음식,2.771927977559862,4.578332952025236,-1.7273224036704116,0.5311597995589287,15890571.42857143,2482.457142857143,True,True,52582.666666666664,340136,3505030000,202605,2.005324624771645,False,-0.0009356012110777,0.0018954582058175,상승,False,False,False,False,2.704517262493066,상승,False
전라남도,나주시,8021,스넥,3.333373401741213,2.956016871973304,0.3665220753802005,0.4296908742967817,5744857.142857143,230.25714285714284,True,True,7668.666666666667,48753,1069450000,202601,5.839841082225302,False,-0.0006538411862213,0.0011327251258485,상승,False,False,False,False,2.704517262493066,상승,False
전라남도,나주시,8301,제 과 점,0.521340486358694,2.7782717796417176,-2.1959225955091997,0.0156911183582491,719142.8571428572,203.14285714285717,True,True,7211.0,45766,716970000,202604,0.2374126199674166,True,0.0002148918905252,-4.359823332632042e-06,상승,False,False,False,True,2.704517262493066,상승,False
전라남도,담양군,4010,편 의 점,4.586776673659746,6.087380779210201,-1.414498213197935,0.7971848922697246,7250857.142857143,953.6285714285714,True,True,14554.333333333334,97005,966280000,202605,3.6472861080750714,False,0.0001328687160655,0.0002426570349309,상승,False,False,False,False,2.229994632034959,상승,False
전라남도,담양군,4020,슈퍼 마켓,0.1760292629319456,2.4078067278889814,-2.179304035762823,0.0036318407683745,809142.8571428572,409.57142857142856,True,True,16425.666666666668,102587,3106380000,202602,1.0451257396400602,False,0.0005391588032134,-0.0012013421247085,정체,False,False,False,True,2.229994632034959,상승,True
전라남도,담양군,8001,일반한식,3.297972601804001,3.412650604493351,-0.1108935918565096,0.2187849092234305,80494857.14285715,1641.0,True,True,44576.666666666664,283997,13882440000,202605,0.6992752521974853,False,0.0005054071850317,-0.0004693933403378,상승,False,False,False,True,2.229994632034959,상승,False
전라남도,담양군,8004,일식회집,17.053673903117662,22.282951831215833,-4.276375283544037,0.2008273979925514,481428.5714285714,13.257142857142856,True,True,37.333333333333336,390,19890000,202602,23.42437499628524,False,-0.0415860519313618,0.0633573957002342,상승,False,False,False,False,2.229994632034959,상승,False
전라남도,담양군,8005,중국음식,-1.6287968311986107,-0.1744110248748789,-1.4569268473698969,0.1963070096316077,-1401142.8571428573,-5.285714285714286,True,False,3183.6666666666665,19047,530300000,202605,-2.7601639197060357,False,0.0029246830325622,-0.0031470172430298,감소,False,False,False,True,2.229994632034959,상승,True
전라남도,담양군,8006,서양음식,0.9198086956310376,3.6249847042808607,-2.610544181376419,0.0222035931567983,5296000.0,1129.9142857142856,False,True,28334.333333333332,180935,2810340000,202605,-1.4665445526311225,True,-0.0005444986641438,0.0010919612457267,상승,False,False,False,False,2.229994632034959,상승,False
전라남도,담양군,8021,스넥,5.052514975645487,5.674791654948522,-0.588860095731135,0.555908608907194,2714857.1428571427,152.31428571428572,True,True,2507.3333333333335,16405,323960000,202605,3.2286668097822573,False,-0.0005738256976872,0.000685945285219,상승,False,False,False,False,2.229994632034959,상승,False
전라남도,담양군,8301,제 과 점,-2.548940222896438,-0.7618022497089338,-1.8008569418847633,0.2003592972380511,-4990285.714285715,-56.285714285714285,True,True,8474.666666666666,50374,1198420000,202605,-4.151879274935633,False,0.0009264430344425,-0.0013219013188913,감소,False,False,False,True,2.229994632034959,상승,True
전라남도,목포시,4004,대형할인점,-5.888766473738694,-3.2727552380219316,-2.7045236759862057,0.8517450322382188,-68306571.42857143,-779.8285714285714,True,True,24930.333333333332,143434,6804470000,202605,-6.7627874878954035,False,0.0002850281461066,-0.0005458503400748,감소,False,False,False,True,2.863159759203535,상승,True
전라남도,목포시,4010,편 의 점,5.027744990239359,6.056146634882615,-0.969676607414123,0.5590521283121822,101610857.14285716,12782.25714285714,True,True,193387.66666666663,1287087,12136920000,202605,3.2783954825839436,False,-0.0008933435552146,0.001813195403403,상승,False,False,False,False,2.863159759203535,상승,False
전라남도,목포시,4020,슈퍼 마켓,5.530676067272819,8.196223184366957,-2.4636230717148626,0.4495032016390283,184022285.7142857,12327.714285714284,True,True,130428.0,904848,19642360000,202605,3.0364856104185236,False,0.000666450874898,-0.0007106873779201,상승,False,False,False,True,2.863159759203535,상승,False
전라남도,목포시,8001,일반한식,2.4725374398533706,4.072125630157187,-1.5369996342616468,0.1508140240328552,167556000.0,5531.571428571428,True,True,124464.33333333331,806681,38620320000,202605,0.1682818122200896,True,0.0005272062871514,-0.0009510493962175,상승,False,False,False,True,2.863159759203535,상승,False
전라남도,목포시,8004,일식회집,2.2416596294456315,2.444660196740844,-0.1981563186459629,0.115363765877575,10528571.42857143,155.17142857142858,True,True,5789.0,36341,2561040000,202605,-0.325175915506306,True,0.0004004142140242,-0.0011875772252155,상승,False,False,False,True,2.863159759203535,상승,False
전라남도,목포시,8005,중국음식,2.638240513870024,4.89251116759272,-2.1491244976687858,0.1089166854186951,11652285.714285713,717.8571428571429,False,True,13020.333333333334,85333,2372750000,202605,-0.3116205090616298,True,-0.0003408889094025,0.0004995873010902,상승,False,False,False,False,2.863159759203535,상승,False
전라남도,목포시,8006,서양음식,2.5635719878465895,5.116863987138565,-2.429003208851858,0.2344489357185062,33096000.0,5821.714285714286,True,True,104980.0,686324,7428340000,202605,0.6730958146266239,False,0.0001424570060088,-0.0002694777436543,상승,False,False,False,True,2.863159759203535,상승,False
전라남도,목포시,8021,스넥,5.354885063901252,5.235262571602402,0.1136714912621811,0.3607596874472682,31004571.42857143,1671.7142857142858,True,True,28492.666666666668,189514,3410060000,202605,2.5822476467353708,False,-0.000427320542621,5.85139897118265e-06,상승,False,False,False,False,2.863159759203535,상승,False
전라남도,목포시,8301,제 과 점,1.3253067877513078,3.5031908609369973,-2.1041709488086116,0.0546101479569926,7780857.142857143,1154.857142857143,False,True,30176.666666666668,193480,3048210000,202605,-0.9698431197497522,True,0.000396543455485,-0.0010413409205413,상승,False,False,False,True,2.863159759203535,상승,False
전라남도,무안군,4004,대형할인점,-1.9771997065320257,-0.683289737610191,-1.3028119492715462,0.2025009280479372,-6588285.714285715,-48.51428571428572,True,True,7739.666666666667,46258,2079710000,202605,-3.524543689501302,False,-0.0006692540219002,0.0004883135032287,감소,False,False,False,False,3.1486554732420755,상승,True
전라남도,무안군,4010,편 의 점,3.841574079479985,5.13323832733188,-1.2285974144830691,0.7371162048250121,20844571.42857143,2754.857142857143,True,True,51732.333333333336,337130,3340740000,202605,3.3991034775925244,False,-0.0025112358930363,0.0044894459666762,상승,False,False,False,False,3.1486554732420755,상승,False
전라남도,무안군,4020,슈퍼 마켓,7.046020098682987,5.864336818553138,1.1162241370814232,0.6227239557639619,40307142.85714286,1454.4571428571428,True,True,22720.333333333332,148734,3320970000,202601,10.228455802618344,False,-0.0014484746545846,0.0020480634197496,상승,False,False,False,False,3.1486554732420755,상승,False
전라남도,무안군,8001,일반한식,3.7767255394449943,3.0843709821694776,0.671638727266691,0.5001564488037512,53410000.0,924.3142857142856,True,True,29627.333333333332,186769,8742430000,202605,2.881467301120799,False,0.0004316809463069,-0.0009552045988511,상승,False,False,False,True,3.1486554732420755,상승,False
전라남도,무안군,8004,일식회집,0.8252367500402462,0.5778331977054965,0.2459821856058775,0.0719610007651199,948857.142857143,10.4,False,True,1687.3333333333333,10240,645630000,202605,-0.4149567620716204,True,-0.0012908404809132,0.0026141123332547,상승,False,False,False,False,3.1486554732420755,상승,False
전라남도,무안군,8005,중국음식,1.505228013636637,1.859975870570702,-0.3482701167971826,0.1849102145493824,2118285.714285714,85.0,True,True,4552.333333333333,28247,861000000,202603,1.7043679588287162,False,-0.0005927265144177,0.0010465341164371,상승,False,False,False,False,3.1486554732420755,상승,False
전라남도,무안군,8006,서양음식,1.754157482241181,4.704479598866382,-2.817761119608444,0.4153532397492445,8354857.142857143,1814.4571428571428,True,True,37119.666666666664,240324,2844280000,202605,0.8743699026124606,False,-0.0013040059047979,0.0027661137829504,상승,False,False,False,False,3.1486554732420755,상승,False
전라남도,무안군,8021,스넥,2.0706068789845253,2.183254346525932,-0.1102406341056066,0.3665648410503231,2215142.8571428573,115.68571428571428,True,True,5276.666666666667,32987,654950000,202605,1.3874637197596855,False,-0.0015509959886537,0.002527177378146,상승,False,False,False,False,3.1486554732420755,상승,False
